Name,Load,Run,Unload,Total
Renesas_Native,0,6041,0,6041
Renesas_WAMR_AOT_C,119021,8700,4996,132717
Renesas_WAMR_AOT_Rust,119074,9900,5075,134049
Renesas_WAMR_CI_C,215507,744710,4924,965141
Renesas_WAMR_CI_Rust,284612,842575,5013,1132200
Renesas_WAMR_FI_C,667235,191565,5480,864280
Renesas_WAMR_FI_Rust,951476,241375,5456,1198307
ESP32C6_Lua,1485208,1419021,257717,3161946
ESP32C6_Native,0,15244,0,15244
ESP32C6_WAMR_CI_C,361510,490116,31786,883412
ESP32C6_WAMR_CI_Rust,407930,548180,32240,988350
ESP32C6_WAMR_FI_C,759796,221831,31636,1013263
ESP32C6_WAMR_FI_Rust,950070,247521,32056,1229647
ESP32C6_WAMR_AOT_C,307178,53663,28112,388953
ESP32C6_WAMR_AOT_Rust,306056,30489,28213,364758
