Name,Load,Run,Unload,Total
Linux_WAMR_CI_C,4336586,81448,30823,4448858
Linux_WAMR_CI_Rust,5075109,134371,35343,5244823
Linux_WAMR_FI_C,4366393,53299,29340,4449033
Linux_WAMR_FI_Rust,4347660,65198,30241,4443100
Linux_WAMR_AOT_C,4270994,35892,28445,4335332
Linux_WAMR_AOT_Rust,4055973,32155,26268,4114398
Linux_WAMR_LLVMJIT_C,4412711,42345,73862,4528919
Linux_WAMR_LLVMJIT_Rust,4354451,37548,76364,4468364
Linux_WAMR_FJIT_C,6476383,35431,647455,7159270
Linux_WAMR_FJIT_Rust,6092215,31298,565683,6689197
